SEX,MARITAL_STATUS,No_of_Active_Loan_In_Bureau,Non_Agriculture_Income,Total_Land_For_Agriculture,K022-Proximity to nearest mandi (Km),K022-Proximity to nearest railway (Km),K022-Seasonal Average Rainfall (mm),R022-Seasonal Average Rainfall (mm),K021-Seasonal Average Rainfall (mm),R021-Seasonal Average Rainfall (mm),R020-Seasonal Average Rainfall (mm),Perc_of_house_with_6plus_room,Women_15_19_Mothers_or_Pregnant_at_time_of_survey,perc_of_pop_living_in_hh_electricity,perc_Households_with_Pucca_House_That_Has_More_Than_3_Rooms,mat_roof_Metal_GI_Asbestos_sheets,perc_of_Wall_material_with_Burnt_brick,Households_with_improved_Sanitation_Facility,perc_Households_do_not_have_KCC_With_The_Credit_Limit_Of_50k,K022-Total Geographical Area (in Hectares)-,K022-Net Agri area (in Ha)-,K022-Net Agri area (% of total geog area)-,Kharif Seasons Irrigated area in 2022,Kharif Seasons Cropping density in 2022,Kharif Seasons Agricultural performance in 2022,Kharif Seasons Agricultural Score in 2022,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Cropping density in 2022,Rabi Seasons Agricultural performance in 2022,Rabi Seasons Agricultural Score in 2022,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Kharif Season Irrigated area in 2021,Rabi Seasons Cropping density in 2021,Rabi Seasons Agricultural performance in 2021,Rabi Seasons Agricultural Score in 2021,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2021,Kharif Seasons Agricultural performance in 2021,Kharif Seasons Agricultural Score in 2021,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2020,Kharif Seasons Cropping density in 2020,Kharif Seasons Agricultural performance in 2020,Kharif Seasons Agricultural Score in 2020,Kharif Seasons Seasonal average groundwater thickness (cm) in 2020,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Rabi Seasons Kharif Season Irrigated area in 2020,Rabi Seasons Cropping density in 2020,Rabi Seasons Agricultural performance in 2020,Rabi Seasons Agricultural Score in 2020,Rabi Seasons Seasonal average groundwater thickness (cm) in 2020,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Night light index,Village score based on socio-economic parameters (0 to 100),Land Holding Index source (Total Agri Area/ no of people),Road density (Km/ SqKm),Encoded_DISTRICT,Encoded_Zone,Encoded_Sub-zone,Encoded_Rabi Seasons Type of soil in 2020,Encoded_Rabi Seasons Type of water bodies in hectares 2020,Encoded_Kharif Seasons Type of water bodies in hectares 2020,Encoded_Rabi Seasons Agro Ecological Sub Zone in 2020,Rabi Seasons Type of water bodies in hectares 2020_WATER,Rabi Seasons Type of water bodies in hectares 2020_RESERVOIR,Rabi Seasons Type of water bodies in hectares 2020_RIVER,Rabi Seasons Type of water bodies in hectares 2020_RIVERBANK,Rabi Seasons Type of water bodies in hectares 2020_WETLAND,Kharif Seasons Type of water bodies in hectares 2020_WATER,Kharif Seasons Type of water bodies in hectares 2020_RESERVOIR,Kharif Seasons Type of water bodies in hectares 2020_RIVER,Kharif Seasons Type of water bodies in hectares 2020_RIVERBANK,Kharif Seasons Type of water bodies in hectares 2020_WETLAND,K021-Ambient temperature -Min,K021-Ambient temperature  Temperature Range,R020-Ambient temperature -Min,R020-Ambient temperature  Temperature Range,R021-Ambient temperature  Temperature Range,State_BIHAR,State_CHATTISGARH,State_GUJARAT,State_HARYANA,State_JHARKHAND,State_KARNATAKA,State_MADHYA PRADESH,State_MAHARASHTRA,State_ODISHA,State_Other,State_PUNJAB,State_TELANGANA,State_UTTAR PRADESH,State_WEST BENGAL,REGION_EAST,REGION_NORTH,REGION_SOUTH,"Village category based on socio-economic parameters (Good, Average, Poor)_GOOD","Village category based on socio-economic parameters (Good, Average, Poor)_POOR","K022-Village category based on Agri parameters (Good, Average, Poor)_POOR","R022-Village category based on Agri parameters (Good, Average, Poor)_POOR",Predicted_Income
1,1,0,12.660331092405904,2.0,0.0,0.0,-0.6658134919845669,5.889265694787734,-0.839038331932914,5.251016093430024,4.363376985688895,1.27,4.7,99.6,6.92,22.59,62.68,86.1,0.63,980.33,7.887,0.8,-2.441052084017877,-0.1321664447686593,-1.90961626859614,-2.760099178928151,-0.7700792705502468,-1.4776824573446403,-1.4182917757478983,-0.5115178509389885,3.4343097331123573,0.7197673231962446,-1.583245034325838,-1.3265175605763986,-1.06046550600047,-0.2662605335297196,1.0802600529506392,2.131796772013764,0.0004497869809889,-0.075506464368521,0.7197673231962446,-1.4830897785561603,2.265921108622454,-0.41541355374754,0.5085538821465126,-0.0394667781371457,0.9537660747091244,0.096841317160463,-1.1892584783788942,-0.3506967080966445,0.6033278730925078,0.3000521018134849,0.97,1.7305386052205565,0.0001184610330339,8.85,14.09542787681874,13.939068143745375,13.972795126134232,13.964898251547751,13.89093613718363,13.889917179052972,13.964898251547751,1,0,0,0,0,1,0,0,0,0,20.3,6.559999999999999,18.92,10.68,10.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1263462.482822921
1,1,1,0.0,7.0,15.7,0.0,-1.053781764287895,5.771472275292757,0.7612475040001665,5.805165088944803,5.887723097074074,6.29,1.4,99.5,15.05,3.35,90.96,82.6,0.24,92.09,10.34,11.23,-1.5016880888511932,-0.0268586884111838,-1.7914815455978568,-2.192467131311234,-0.6623584231577186,-1.765448709747964,-1.3904587106440436,-2.363367530037896,2.5321082512722946,0.0533932033881008,-1.6297511018268034,-1.6149971321097358,-2.885807083192157,-2.410060938783737,-1.9735978408161403,0.0,-2.568650490595818,-1.6325514540530055,0.0533932033881008,-1.529249033424397,0.0,-2.4643819891958065,0.1253107179412194,-1.8392376311306624,0.0,-1.76685123861309,-1.953810257774032,-2.7707466945056924,0.1857056642814035,-1.20697147854384,0.94,1.4312263959157132,0.0002681803728277,43.23,13.916780681082622,14.168066119526545,14.1601193352916,13.984068201271198,13.800548352550452,13.802820159392134,13.68863164003939,0,0,0,0,0,0,0,0,0,0,21.83,7.25,10.3,10.439999999999998,11.829999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,974034.3929618533
1,1,0,11.542493975902508,2.0,15.7,0.0,-1.053781764287895,5.771472275292757,0.7612475040001665,5.805165088944803,5.887723097074074,6.01,1.4,99.5,15.05,3.52,90.58,82.6,0.24,92.09,10.34,11.23,-1.5016880888511932,-0.0268586884111838,-1.7914815455978568,-2.192467131311234,-0.6623584231577186,-1.765448709747964,-1.3904587106440436,-2.363367530037896,2.5321082512722946,0.0533932033881008,-1.6297511018268034,-1.6149971321097358,-2.885807083192157,-2.410060938783737,-1.9735978408161403,0.0,-2.568650490595818,-1.6325514540530055,0.0533932033881008,-1.529249033424397,0.0,-2.4643819891958065,0.1253107179412194,-1.8392376311306624,0.0,-1.76685123861309,-1.953810257774032,-2.7707466945056924,0.1857056642814035,-1.20697147854384,0.94,1.4312263959157132,0.0002681803728277,43.23,13.916780681082622,14.168066119526545,14.1601193352916,13.984068201271198,13.800548352550452,13.802820159392134,13.68863164003939,0,0,0,0,0,0,0,0,0,0,21.83,7.25,10.3,10.439999999999998,11.829999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1072566.8383545445
1,0,0,11.51293546492023,15.0,15.7,0.0,-1.053781764287895,5.771472275292757,0.7612475040001665,5.805165088944803,5.887723097074074,6.01,1.4,99.5,15.05,3.52,90.58,82.6,0.24,92.09,10.34,11.23,-1.5016880888511932,-0.0268586884111838,-1.7914815455978568,-2.192467131311234,-0.6623584231577186,-1.765448709747964,-1.3904587106440436,-2.363367530037896,2.5321082512722946,0.0533932033881008,-1.6297511018268034,-1.6149971321097358,-2.885807083192157,-2.410060938783737,-1.9735978408161403,0.0,-2.568650490595818,-1.6325514540530055,0.0533932033881008,-1.529249033424397,0.0,-2.4643819891958065,0.1253107179412194,-1.8392376311306624,0.0,-1.76685123861309,-1.953810257774032,-2.7707466945056924,0.1857056642814035,-1.20697147854384,0.94,1.4312263959157132,0.0002681803728277,43.23,13.916780681082622,14.168066119526545,14.1601193352916,13.984068201271198,13.800548352550452,13.802820159392134,13.68863164003939,0,0,0,0,0,0,0,0,0,0,21.83,7.25,10.3,10.439999999999998,11.829999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1392345.0652678588
1,1,1,0.0,13.0,15.7,0.0,-1.053781764287895,5.771472275292757,0.7612475040001665,5.805165088944803,5.887723097074074,6.01,1.4,99.5,15.05,3.52,90.58,82.6,0.24,92.09,10.34,11.23,-1.5016880888511932,-0.0268586884111838,-1.7914815455978568,-2.192467131311234,-0.6623584231577186,-1.765448709747964,-1.3904587106440436,-2.363367530037896,2.5321082512722946,0.0533932033881008,-1.6297511018268034,-1.6149971321097358,-2.885807083192157,-2.410060938783737,-1.9735978408161403,0.0,-2.568650490595818,-1.6325514540530055,0.0533932033881008,-1.529249033424397,0.0,-2.4643819891958065,0.1253107179412194,-1.8392376311306624,0.0,-1.76685123861309,-1.953810257774032,-2.7707466945056924,0.1857056642814035,-1.20697147854384,0.94,1.4312263959157132,0.0002681803728277,43.23,13.916780681082622,14.168066119526545,14.1601193352916,13.984068201271198,13.800548352550452,13.802820159392134,13.68863164003939,0,0,0,0,0,0,0,0,0,0,21.83,7.25,10.3,10.439999999999998,11.829999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1090622.0977528754
1,1,0,10.59665973278358,2.0,15.7,0.0,-1.053781764287895,5.771472275292757,0.7612475040001665,5.805165088944803,5.887723097074074,6.01,1.4,99.5,15.05,3.52,90.58,82.6,0.24,92.09,10.34,11.23,-1.5016880888511932,-0.0268586884111838,-1.7914815455978568,-2.192467131311234,-0.6623584231577186,-1.765448709747964,-1.3904587106440436,-2.363367530037896,2.5321082512722946,0.0533932033881008,-1.6297511018268034,-1.6149971321097358,-2.885807083192157,-2.410060938783737,-1.9735978408161403,0.0,-2.568650490595818,-1.6325514540530055,0.0533932033881008,-1.529249033424397,0.0,-2.4643819891958065,0.1253107179412194,-1.8392376311306624,0.0,-1.76685123861309,-1.953810257774032,-2.7707466945056924,0.1857056642814035,-1.20697147854384,0.94,1.4312263959157132,0.0002681803728277,43.23,13.916780681082622,14.168066119526545,14.1601193352916,13.984068201271198,13.800548352550452,13.802820159392134,13.68863164003939,0,0,0,0,0,0,0,0,0,0,21.83,7.25,10.3,10.439999999999998,11.829999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1055695.08810004
1,0,0,12.899222326086994,20.0,0.0,0.2,-1.0661990066820368,5.555243795829815,-0.9153297582216666,4.650525887708889,4.362723928474906,1.32,3.2,98.9,2.93,26.83,39.62,64.1,0.64,873.08,88.902,10.18,-1.446863595751814,-0.4985496804290424,-1.886145793828269,-2.230540012553832,-0.3713722379934861,-1.6751034909701763,-1.354191383387506,-0.5519708779095956,2.8898160479624417,0.8650882743137055,-1.697539606997702,-0.3292277534657517,-0.2733223439643443,0.0058019950199053,0.9447111345714428,2.3960754360813845,0.0393362694871965,-0.6916143740967596,0.8650882743137055,-1.596532015096742,2.803966257932037,0.1257170371824012,0.4783594092703611,-0.1418115839245718,0.8369054909165136,-1.3977048353165449,0.9575897220154348,0.6252723557653987,0.5745322872661436,-0.127674552970997,0.97,2.1688902918328195,0.0003352730982673,8.18,14.207376234028516,13.939068143745375,14.19748612811968,13.787110266290076,13.800548352550452,13.802820159392134,14.109422362363675,0,0,0,0,0,0,0,0,0,0,21.96,6.529999999999998,20.98,10.53,11.189999999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1860494.763277849
0,1,1,0.0,23.29,0.0,0.2,-1.0661990066820368,5.555243795829815,-0.9153297582216666,4.650525887708889,4.362723928474906,1.32,3.2,98.9,2.93,26.83,39.62,64.1,0.64,873.08,88.902,10.18,-1.446863595751814,-0.4985496804290424,-1.886145793828269,-2.230540012553832,-0.3713722379934861,-1.6751034909701763,-1.354191383387506,-0.5519708779095956,2.8898160479624417,0.8650882743137055,-1.697539606997702,-0.3292277534657517,-0.2733223439643443,0.0058019950199053,0.9447111345714428,2.3960754360813845,0.0393362694871965,-0.6916143740967596,0.8650882743137055,-1.596532015096742,2.803966257932037,0.1257170371824012,0.4783594092703611,-0.1418115839245718,0.8369054909165136,-1.3977048353165449,0.9575897220154348,0.6252723557653987,0.5745322872661436,-0.127674552970997,0.97,2.1688902918328195,0.0003352730982673,8.18,14.207376234028516,13.939068143745375,14.19748612811968,13.787110266290076,13.800548352550452,13.802820159392134,14.109422362363675,0,0,0,0,0,0,0,0,0,0,21.96,6.529999999999998,20.98,10.53,11.189999999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1787914.6774369467
1,1,0,12.899222326086994,20.0,0.0,0.2,-1.0661990066820368,5.555243795829815,-0.9153297582216666,4.650525887708889,4.362723928474906,1.32,3.2,98.9,2.93,26.83,39.62,64.1,0.64,873.08,88.902,10.18,-1.446863595751814,-0.4985496804290424,-1.886145793828269,-2.230540012553832,-0.3713722379934861,-1.6751034909701763,-1.354191383387506,-0.5519708779095956,2.8898160479624417,0.8650882743137055,-1.697539606997702,-0.3292277534657517,-0.2733223439643443,0.0058019950199053,0.9447111345714428,2.3960754360813845,0.0393362694871965,-0.6916143740967596,0.8650882743137055,-1.596532015096742,2.803966257932037,0.1257170371824012,0.4783594092703611,-0.1418115839245718,0.8369054909165136,-1.3977048353165449,0.9575897220154348,0.6252723557653987,0.5745322872661436,-0.127674552970997,0.97,2.1688902918328195,0.0003352730982673,8.18,14.207376234028516,13.939068143745375,14.19748612811968,13.787110266290076,13.800548352550452,13.802820159392134,14.109422362363675,0,0,0,0,0,0,0,0,0,0,21.96,6.529999999999998,20.98,10.53,11.189999999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1834530.0574474272
0,1,2,0.0,15.0,0.0,0.2,-1.0661990066820368,5.555243795829815,-0.9153297582216666,4.650525887708889,4.362723928474906,1.39,8.15,99.6,5.18,26.16,36.48,56.3,1.05,873.08,88.902,10.18,-1.446863595751814,-0.4985496804290424,-1.886145793828269,-2.230540012553832,-0.3713722379934861,-1.6751034909701763,-1.354191383387506,-0.5519708779095956,2.8898160479624417,0.8650882743137055,-1.697539606997702,-0.3292277534657517,-0.2733223439643443,0.0058019950199053,0.9447111345714428,2.3960754360813845,0.0393362694871965,-0.6916143740967596,0.8650882743137055,-1.596532015096742,2.803966257932037,0.1257170371824012,0.4783594092703611,-0.1418115839245718,0.8369054909165136,-1.3977048353165449,0.9575897220154348,0.6252723557653987,0.5745322872661436,-0.127674552970997,0.97,2.1688902918328195,0.0003352730982673,8.18,14.520928015697422,13.939068143745375,14.19748612811968,13.787110266290076,13.800548352550452,13.802820159392134,14.109422362363675,0,0,0,0,0,0,0,0,0,0,21.96,6.529999999999998,20.98,10.53,11.189999999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2066473.303798372
